Name,Symbol,Currency,ISIN,Sector,ICB Code,Fact Sheet,yfSymbol
Tobii,TOBII,SEK,SE0002591420,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002591420&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,TOBII.ST
Traction  B,TRAC B,SEK,SE0000391716,Financial Services,3020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000391716&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,TRAC-B.ST
Trianon B,TRIAN B,SEK,SE0009921471,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009921471&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,TRIAN-B.ST
Troax Group,TROAX,SEK,SE0012729366,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0012729366&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,TROAX.ST
VBG GROUP B,VBG B,SEK,SE0000115107,Automobiles and Parts,4010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000115107&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,VBG-B.ST
Vitec Software Group B,VIT B,SEK,SE0007871363,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007871363&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,VIT-B.ST
VNV Global,VNV,SEK,SE0014428835,Financial Services,3020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014428835&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,VNV.ST
Volati,VOLO,SEK,SE0009143662,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009143662&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,VOLO.ST
Volati Pref,VOLO PREF,SEK,SE0009143670,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009143670&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,VOLO-PREF.ST
Wästbygg Gruppen B,WBGR B,SEK,SE0014453874,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014453874&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,WBGR-B.ST
XANO Industri B,XANO B,SEK,SE0012674232,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0012674232&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,XANO-B.ST
Xspray Pharma,XSPRAY,SEK,SE0009973563,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009973563&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,XSPRAY.ST
Xvivo Perfusion,XVIVO,SEK,SE0004840718,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0004840718&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,XVIVO.ST
Abliva,ABLI,SEK,SE0002575340,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002575340&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ABLI.ST
Ascelia Pharma,ACE,SEK,SE0010573113,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010573113&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ACE.ST
Active Biotech,ACTI,SEK,SE0001137985,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001137985&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ACTI.ST
Anoto Group,ANOT,SEK,SE0010415281,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010415281&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ANOT.ST
Arise,ARISE,SEK,SE0002095604,Utilities,6510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002095604&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ARISE.ST
Arctic Paper,ARP,SEK,PLARTPR00012,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=PLARTPR00012&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ARP.ST
Actic Group,ATIC,SEK,SE0009269467,Travel and Leisure,4050,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009269467&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ATIC.ST
Alligator Bioscience,ATORX,SEK,SE0000767188,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000767188&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ATORX.ST
Atvexa B,ATVEXA B,SEK,SE0010599704,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010599704&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ATVEXA-B.ST
B3 Consulting Group,B3,SEK,SE0008347660,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008347660&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,B3.ST
BE Group,BEGR,SEK,SE0008321921,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008321921&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,BEGR.ST
Beijer Electronics Group,BELE,SEK,SE0000671711,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000671711&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,BELE.ST
BioInvent International,BINV,SEK,SE0015244520,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0015244520&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,BINV.ST
Bong,BONG,SEK,SE0000396061,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000396061&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,BONG.ST
Björn Borg,BORG,SEK,SE0012455350,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0012455350&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,BORG.ST
Boule Diagnostics,BOUL,SEK,SE0011231158,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0011231158&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,BOUL.ST
Bergs Timber B,BRG B,SEK,SE0000101297,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000101297&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,BRG-B.ST
Christian Berner Tech Trade B,CBTT B,SEK,SE0006143129,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006143129&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,CBTT-B.ST
Concordia Maritime B,CCOR B,SEK,SE0000102824,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000102824&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,CCOR-B.ST
Concejo B,CNCJO B,SEK,SE0000236382,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000236382&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,CNCJO-B.ST
C-RAD B,CRAD B,SEK,SE0002016352,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002016352&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,CRAD-B.ST
Dedicare B,DEDI,SEK,SE0003909282,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0003909282&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,DEDI.ST
DORO,DORO,SEK,SE0000215493,Telecommunications,1510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000215493&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,DORO.ST
Duroc B,DURC B,SEK,SE0000331266,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000331266&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,DURC-B.ST
Egetis Therapeutics,EGTX,SEK,SE0003815604,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0003815604&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,EGTX.ST
Electra Gruppen,ELEC,SEK,SE0001572520,Retail,4040,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001572520&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ELEC.ST
Elos Medtech B,ELOS B,SEK,SE0000120776,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000120776&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ELOS-B.ST
Empir Group B,EMPIR B,SEK,SE0010769182,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010769182&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,EMPIR-B.ST
Endomines,ENDO,SEK,SE0008294334,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008294334&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ENDO.ST
Eniro,ENRO,SEK,SE0011256312,Media,4030,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0011256312&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ENRO.ST
Eniro Pref A,ENRO PREF A,SEK,SE0014957320,Media,4030,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0014957320&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ENRO-PREF-A.ST
Eniro Pref B,ENRO PREF B,SEK,SE0004633956,Media,4030,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0004633956&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ENRO-PREF-B.ST
Episurf B,EPIS B,SEK,SE0003491562,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0003491562&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,EPIS-B.ST
Etrion,ETX,SEK,CA29786T1057,Utilities,6510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=CA29786T1057&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ETX.ST
eWork Group,EWRK,SEK,SE0002402701,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002402701&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,EWRK.ST
Feelgood Svenska,FEEL,SEK,SE0000381840,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000381840&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,FEEL.ST
FM Mattsson Mora Group B,FMM B,SEK,SE0001116021,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001116021&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,FMM-B.ST
FormPipe Software,FPIP,SEK,SE0001338039,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001338039&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,FPIP.ST
GHP Specialty Care,GHP,SEK,SE0002579912,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002579912&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,GHP.ST
Gaming Innovation Group,GIGSEK,SEK,US36467X2062,Travel and Leisure,4050,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=US36467X2062&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,GIGSEK.ST
Green Landscaping Group,GREEN,SEK,SE0010985028,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0010985028&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,GREEN.ST
Hanza Holding,HANZA,SEK,SE0005878543,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005878543&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HANZA.ST
Havsfrun Investment B,HAV B,SEK,SE0000312043,Financial Services,3020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000312043&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,HAV-B.ST
Immunicum,IMMU,SEK,SE0005003654,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005003654&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IMMU.ST
IRRAS,IRRAS,SEK,SE0008321202,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008321202&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IRRAS.ST
Image Systems,IS,SEK,SE0006421871,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006421871&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,IS.ST
Josemaria Resources,JOSE,SEK,CA48086P1009,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=CA48086P1009&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,JOSE.ST
KABE Group B,KABE B,SEK,SE0000107724,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000107724&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,KABE-B.ST
Karolinska Development B,KDEV,SEK,SE0002190926,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002190926&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,KDEV.ST
Lammhults Design Group B,LAMM B,SEK,SE0000386138,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000386138&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,LAMM-B.ST
Magnolia Bostad,MAG,SEK,SE0007074505,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007074505&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MAG.ST
Maha Energy,MAHA A,SEK,SE0008374383,Energy,6010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008374383&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MAHA-A.ST
Malmbergs Elektriska B,MEAB B,SEK,SE0000507659,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000507659&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MEAB-B.ST
Midway A,MIDW A,SEK,SE0000122657,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000122657&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MIDW-A.ST
Midway B,MIDW B,SEK,SE0000122673,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000122673&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MIDW-B.ST
Moberg Pharma,MOB,SEK,SE0013121340,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0013121340&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MOB.ST
Moment Group,MOMENT,SEK,SE0000680902,Travel and Leisure,4050,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000680902&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MOMENT.ST
Micro Systemation B,MSAB B,SEK,SE0000526626,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000526626&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MSAB-B.ST
MultiQ International,MULQ,SEK,SE0000353898,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000353898&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MULQ.ST
Medivir B,MVIR B,SEK,SE0000273294,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000273294&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,MVIR-B.ST
NAXS,NAXS,SEK,SE0001965369,Financial Services,3020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001965369&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NAXS.ST
Nelly Group,NELLY,SEK,SE0015245535,Retail,4040,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0015245535&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NELLY.ST
Net Insight B,NETI B,SEK,SE0000366098,Telecommunications,1510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000366098&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NETI-B.ST
NGS Group,NGS,SEK,SE0009947708,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0009947708&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NGS.ST
Nilörngruppen B,NIL B,SEK,SE0007100342,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0007100342&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NIL-B.ST
NOTE,NOTE,SEK,SE0001161654,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001161654&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NOTE.ST
NOVOTEK B,NTEK B,SEK,SE0000567752,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000567752&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,NTEK-B.ST
Odd Molly International,ODD,SEK,SE0002017657,Consumer Products and Services,4020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0002017657&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ODD.ST
Oscar Properties Holding,OP,SEK,SE0005095601,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0005095601&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,OP.ST
Oscar Properties Holding PREF,OP PREF,SEK,SE0006992335,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0006992335&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,OP-PREF.ST
Oscar Properties Holding PREFB,OP PREFB,SEK,SE0008041248,Real Estate,3510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0008041248&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,OP-PREFB.ST
Ortivus A,ORTI A,SEK,SE0000188930,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000188930&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ORTI-A.ST
Ortivus B,ORTI B,SEK,SE0000123085,Health Care,2010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000123085&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,ORTI-B.ST
Projektengagemang Sweden B,PENG B,SEK,SE0011337666,Construction and Materials,5010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0011337666&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,PENG-B.ST
Poolia B,POOL B,SEK,SE0000567539,Industrial Goods and Services,5020,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000567539&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,POOL-B.ST
Precise Biometrics,PREC,SEK,SE0001823303,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0001823303&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,PREC.ST
Prevas B,PREV B,SEK,SE0000356008,Technology,1010,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000356008&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,PREV-B.ST
Profilgruppen B,PROF B,SEK,SE0000393860,Basic Resources,5510,http://lt.morningstar.com/gj8uge2g9k/stockprofile/default.aspx?externalid=SE0000393860&externalidexchange=EX$$$$XSTO&externalidtype=ISIN&LanguageId=en-GB&CurrencyId=SEK&BaseCurrencyId=SEK,PROF-B.ST
